Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:26:20.352,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0, 0.943, -0.117, -18.738, 7.568, 5.31, 95.724, 0.099, -176.649, -4.018, -3.430, 50.666, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:20.385,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.500, -0.035, 0.987, -0.252, 3.113, 10.864, 1.099, 100.547, 3.955, -141.169, -14.602, -12.838, 21.462, 27.83, 0.17053, 0.26318, -0.71286, -0.6272,
 14:26:20.443,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.021, 0.943, -0.117, -18.738, 7.568, 5.31, 95.724, 0.099, -176.649, -4.018, -3.430, 50.666, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:20.443,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.021, 0.956, -0.178, -9.644, 7.141, 2.93, 94.29, -0.417, -175.583, -4.018, -3.430, 50.666, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:20.473,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.028, 0.956, -0.178, -9.644, 7.141, 2.93, 94.29, -0.417, -175.583, -4.018, -3.430, 50.666, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:20.473,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.028, 0.998, -0.027, -13.123, 4.517, 4.089, 93.796, -0.659, -175.38, -4.018, -3.430, 50.666, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:20.503,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.028, 0.998, -0.027, -13.123, 4.517, 4.089, 93.796, -0.659, -175.38, -4.018, -3.430, 50.666, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:20.503,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.028, 0.983, -0.119, -24.719, 18.005, 5.432, 91.566, -1.395, -174.227, -4.018, -3.430, 50.666, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:20.565,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.500, -0.077, 0.98, -0.237, -3.845, 16.968, -3.967, 100.646, 3.785, -139.499, -16.170, -11.270, 20.972, 27.83, 0.20087, 0.29089, -0.71136, -0.60733,
 14:26:20.565,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.500, -0.11, 0.964, -0.169, -2.441, -9.46, -4.456, 100.36, 4.043, -138.636, -16.170, -11.270, 20.972, 27.83, 0.20087, 0.29089, -0.71136, -0.60733,
 14:26:20.683,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.049, 0.983, -0.119, -24.719, 18.005, 5.432, 91.566, -1.395, -174.227, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:20.683,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.049, 0.962, -0.077, -19.592, 25.085, 1.709, 89.599, -1.725, -171.898, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:20.683,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.024, 0.962, -0.077, -19.592, 25.085, 1.709, 89.599, -1.725, -171.898, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:20.683,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.024, 0.979, 0.047, -16.479, -2.502, -2.625, 88.314, -1.752, -171.107, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:20.746,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.920, -0.042, 0.999, -0.174, -2.686, -29.297, -0.427, 99.992, 4.565, -140.295, -16.170, -11.270, 20.972, 27.83, 0.20087, 0.29089, -0.71136, -0.60733,
 14:26:20.775,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.920, -0.057, 0.977, -0.155, -0.305, -35.278, 0.488, 99.641, 5.07, -143.849, -16.170, -11.270, 20.972, 27.83, 0.20087, 0.29089, -0.71136, -0.60733,
 14:26:20.803,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.021, 0.979, 0.047, -16.479, -2.502, -2.625, 88.314, -1.752, -171.107, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:20.803,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.021, 1.015, 0.077, -18.188, -28.503, -3.296, 86.808, -1.609, -173.172, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:20.862,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.047, 1.015, 0.077, -18.188, -28.503, -3.296, 86.808, -1.609, -173.172, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:20.862,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.047, 0.955, 0.09, -13.428, -48.279, -0.427, 85.408, -1.549, -177.687, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:20.862,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.125, 0.955, 0.09, -13.428, -48.279, -0.427, 85.408, -1.549, -177.687, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:20.862,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.125, 0.958, 0.196, -6.287, -19.592, -3.357, 84.562, -1.747, 179.637, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:20.923,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.041, 0.958, 0.196, -6.287, -19.592, -3.357, 84.562, -1.747, 179.637, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:20.923,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.041, 0.973, 0.109, -15.076, -15.442, -3.357, 83.221, -1.714, 178.314, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:20.924,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.920, -0.091, 0.969, -0.069, 1.282, -12.268, -1.282, 99.377, 5.356, -145.97, -13.230, -11.956, 22.442, 27.83, 0.20087, 0.29089, -0.71136, -0.60733,
 14:26:20.985,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.920, -0.141, 0.975, -0.163, 12.451, -9.033, 0, 99.811, 5.488, -146.585, -13.230, -11.956, 22.442, 27.83, 0.20087, 0.29089, -0.71136, -0.60733,
 14:26:21.073,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.034, 0.973, 0.109, -15.076, -15.442, -3.357, 83.221, -1.714, 178.314, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.073,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.034, 1.013, 0.158, -11.597, 11.047, -2.991, 82.079, -1.56, 178.259, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.105,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.920, -0.083, 0.972, -0.2, 7.202, 7.69, -2.014, 100.668, 5.625, -146.728, -13.230, -11.956, 22.442, 27.83, 0.14575, 0.24789, -0.72693, -0.6235,
 14:26:21.133,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.033, 1.013, 0.158, -11.597, 11.047, -2.991, 82.079, -1.56, 178.259, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.133,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.033, 1.012, 0.106, -11.78, -3.967, -2.93, 80.826, -1.181, 178.363, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.225,d7:f5:e1:06:da:71, 2015-1-1 0:3:6.455, -0.176, 1.006, -0.236, 2.502, -3.113, -2.93, 101.201, 5.779, -146.744, -13.230, -11.956, 22.442, 27.83, 0.14575, 0.24789, -0.72693, -0.6235,
 14:26:21.312,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.021, 1.012, 0.106, -11.78, -3.967, -2.93, 80.826, -1.181, 178.363, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.312,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.021, 0.956, 0.137, -1.648, -13.367, -3.54, 80.519, -1.225, 177.303, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.315,d7:f5:e1:06:da:71, 2015-1-1 0:3:6.455, -0.162, 0.94, -0.25, -5.737, -15.808, 1.648, 101.047, 6.081, -147.557, -13.230, -11.956, 22.442, 27.83, 0.14575, 0.24789, -0.72693, -0.6235,
 14:26:21.403,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.018, 0.956, 0.137, -1.648, -13.367, -3.54, 80.519, -1.225, 177.303, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.403,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.018, 0.929, 0.181, -9.399, -24.78, -8.667, 80.107, -0.676, 175.88, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.405,d7:f5:e1:06:da:71, 2015-1-1 0:3:6.455, -0.093, 0.955, -0.179, -5.554, -35.278, 2.93, 100.206, 6.46, -150.057, -13.230, -11.956, 22.442, 27.83, 0.14575, 0.24789, -0.72693, -0.6235,
 14:26:21.432,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.058, 0.929, 0.181, -9.399, -24.78, -8.667, 80.107, -0.676, 175.88, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.432,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.058, 0.955, 0.213, -10.62, -14.038, -13.977, 79.299, -0.088, 173.859, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.524,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.075, 0.955, 0.213, -10.62, -14.038, -13.977, 79.299, -0.088, 173.859, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.524,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.075, 0.891, 0.039, 19.775, -11.169, -15.137, 78.706, 1.016, 173.216, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.525,d7:f5:e1:06:da:71, 2015-1-1 0:3:6.455, -0.069, 0.976, -0.145, 0.122, -15.991, -12.268, 99.514, 7.361, -152.869, -9.212, -11.662, 24.206, 27.83, 0.14575, 0.24789, -0.72693, -0.6235,
 14:26:21.586,d7:f5:e1:06:da:71, 2015-1-1 0:3:6.455, 0.055, 0.731, -0.579, 96.68, 32.532, -2.38, 103.233, 8.52, -151.837, -9.212, -11.662, 24.206, 27.83, 0.09412, 0.23492, -0.74695, -0.61472,
 14:26:21.613,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.045, 0.891, 0.039, 19.775, -11.169, -15.137, 78.706, 1.016, 173.216, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.613,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.045, 0.881, -0.247, 72.205, 12.207, -26.306, 83.095, 3.477, 173.414, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.705,d7:f5:e1:06:da:71, 2015-1-1 0:3:6.990, 0.051, 0.695, -0.806, 152.771, 23.254, 11.597, 117.642, 6.537, -149.216, -9.212, -11.662, 24.206, 27.83, 0.09412, 0.23492, -0.74695, -0.61472,
 14:26:21.795,d7:f5:e1:06:da:71, 2015-1-1 0:3:6.990, 0.062, 0.739, -0.866, 125.183, 11.414, 3.113, 132.435, 4.713, -147.689, -9.212, -11.662, 24.206, 27.83, 0.09412, 0.23492, -0.74695, -0.61472,
 14:26:21.916,d7:f5:e1:06:da:71, 2015-1-1 0:3:6.990, -0.101, 0.819, -0.924, 79.224, 4.272, 9.583, 142.18, 3.12, -147.09, -11.956, 9.702, 24.402, 27.83, 0.09412, 0.23492, -0.74695, -0.61472,
 14:26:21.972,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.078, 0.881, -0.247, 72.205, 12.207, -26.306, 83.095, 3.477, 173.414, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:21.972,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.078, 1.042, -0.282, 104.004, 2.747, -29.236, 92.307, 6.493, 174.205, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.033,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.101, 1.042, -0.282, 104.004, 2.747, -29.236, 92.307, 6.493, 174.205, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.033,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.101, 1.197, -0.297, 108.276, -8.789, -18.921, 103.184, 8.921, 174.963, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.035,d7:f5:e1:06:da:71, 2015-1-1 0:3:6.990, -0.01, 0.585, -0.932, 58.289, 7.202, 18.982, 148.277, 1.604, -148.145, -11.956, 9.702, 24.402, 27.83, 0.06085, 0.2644, -0.92725, -0.25784,
 14:26:22.063,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.325, 1.197, -0.297, 108.276, -8.789, -18.921, 103.184, 8.921, 174.963, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.063,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.325, 0.911, -0.388, 90.82, -2.686, -18.188, 112.582, 10.651, 175.43, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.095,d7:f5:e1:06:da:71, 2015-1-1 0:3:6.990, -0.065, 0.651, -0.786, 26.306, -21.912, 16.235, 151.941, 1.412, -150.579, -11.956, 9.702, 24.402, 27.83, 0.06085, 0.2644, -0.92725, -0.25784,
 14:26:22.185,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.095, 0.911, -0.388, 90.82, -2.686, -18.188, 112.582, 10.651, 175.43, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.185,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.095, 0.987, -0.404, 80.811, -36.865, -22.278, 120.976, 13.694, 173.941, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.186,d7:f5:e1:06:da:71, 2015-1-1 0:3:7.560, -0.113, 0.627, -0.647, 3.113, -45.532, 27.893, 152.693, 2.911, -154.429, -11.956, 9.702, 24.402, 27.99, 0.06085, 0.2644, -0.92725, -0.25784,
 14:26:22.273,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.173, 0.987, -0.404, 80.811, -36.865, -22.278, 120.976, 13.694, 173.941, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.273,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.173, 0.834, -0.379, 54.81, -69.702, -10.254, 126.266, 17.303, 170.892, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.304,d7:f5:e1:06:da:71, 2015-1-1 0:3:7.560, -0.132, 0.463, -0.809, -12.573, -62.073, 32.288, 151.068, 6.68, -160.565, -11.956, 9.702, 24.402, 27.99, 0.06085, 0.2644, -0.92725, -0.25784,
 14:26:22.394,d7:f5:e1:06:da:71, 2015-1-1 0:3:7.560, -0.373, 0.491, -0.802, 3.235, -3.052, 4.944, 149.859, 8.503, -164.641, -11.956, 9.702, 24.402, 27.99, 0.06085, 0.2644, -0.92725, -0.25784,
 14:26:22.514,d7:f5:e1:06:da:71, 2015-1-1 0:3:7.560, -0.276, 0.475, -0.835, -12.756, -38.452, 1.465, 149.365, 9.503, -165.767, -0.196, 21.462, 24.500, 27.99, -0.06793, 0.13611, -0.94632, -0.285,
 14:26:22.542,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.316, 0.834, -0.379, 54.81, -69.702, -10.254, 126.266, 17.303, 170.892, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.542,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.316, 0.718, -0.5, 31.982, -51.025, 0, 127.837, 21.478, 165.575, -4.018, -3.430, 50.666, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.572,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.386, 0.718, -0.5, 31.982, -51.025, 0, 127.837, 21.478, 165.575, 12.642, 14.210, 51.450, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.572,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.386, 0.704, -0.572, 18.799, 10.559, -4.639, 129.199, 22.83, 163.828, 12.642, 14.210, 51.450, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.634,d7:f5:e1:06:da:71, 2015-1-1 0:3:7.945, -0.207, 0.497, -0.777, -23.56, 3.418, -9.888, 147.502, 11.953, -167.003, -0.196, 21.462, 24.500, 27.99, -0.06793, 0.13611, -0.94632, -0.285,
 14:26:22.662,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.415, 0.704, -0.572, 18.799, 10.559, -4.639, 129.199, 22.83, 163.828, 12.642, 14.210, 51.450, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.662,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.415, 0.678, -0.487, 10.01, -30.823, -9.46, 130.287, 23.796, 164.103, 12.642, 14.210, 51.450, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.662,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.455, 0.678, -0.487, 10.01, -30.823, -9.46, 130.287, 23.796, 164.103, 12.642, 14.210, 51.450, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.662,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.455, 0.652, -0.544, 1.282, 18.738, -4.028, 130.479, 24.362, 164.877, 12.642, 14.210, 51.450, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.724,d7:f5:e1:06:da:71, 2015-1-1 0:3:7.945, -0.118, 0.534, -0.722, -39.246, 0.427, -4.089, 144.069, 12.365, -167.102, -0.196, 21.462, 24.500, 27.99, -0.06793, 0.13611, -0.94632, -0.285,
 14:26:22.814,d7:f5:e1:06:da:71, 2015-1-1 0:3:7.945, -0.097, 0.512, -0.716, -15.869, 2.38, -0.244, 141.52, 11.887, -167.146, -0.196, 21.462, 24.500, 27.99, -0.06793, 0.13611, -0.94632, -0.285,
 14:26:22.873,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.37, 0.652, -0.544, 1.282, 18.738, -4.028, 130.479, 24.362, 164.877, 12.642, 14.210, 51.450, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.873,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.37, 0.643, -0.523, -6.775, 19.226, 5.005, 130.485, 23.121, 166.476, 12.642, 14.210, 51.450, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.873,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.296, 0.643, -0.523, -6.775, 19.226, 5.005, 130.485, 23.121, 166.476, 12.642, 14.210, 51.450, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.873,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.296, 0.634, -0.635, -17.151, 8.484, 10.254, 129.304, 21.879, 167.338, 12.642, 14.210, 51.450, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.905,d7:f5:e1:06:da:71, 2015-1-1 0:3:7.945, -0.197, 0.567, -0.71, -17.212, 13.123, 3.906, 140.361, 10.349, -166.371, 0.000, 17.640, 27.440, 27.99, -0.06793, 0.13611, -0.94632, -0.285,
 14:26:22.992,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.308, 0.634, -0.635, -17.151, 8.484, 10.254, 129.304, 21.879, 167.338, 12.642, 14.210, 51.450, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:22.992,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.308, 0.672, -0.581, -20.447, 12.329, 14.709, 127.947, 19.951, 168.354, 12.642, 14.210, 51.450, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:23.023,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -3.025, 0.672, -0.581, -20.447, 12.329, 14.709, 127.947, 19.951, 168.354, 12.642, 14.210, 51.450, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:23.023,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -3.025, 2.256, -6.079, -1.343, 42.053, 16.296, 126.387, 15.903, 170.629, 12.642, 14.210, 51.450, 27.36, 0.0387, 0.02603, -0.72104, -0.69122,
 14:26:23.025,d7:f5:e1:06:da:71, 2015-1-1 0:3:8.360, -0.124, 0.641, -1.328, 33.813, 60.791, 6.592, 141.68, 5.773, -163.592, 0.000, 17.640, 27.440, 27.99, -0.01938, 0.14743, -0.92624, -0.34625,
 14:26:23.083,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.359, 2.256, -6.079, -1.343, 42.053, 16.296, 126.387, 15.903, 170.629, 12.642, 14.210, 51.450, 27.36, -0.16339, -0.01056, -0.88528, -0.43515,
 14:26:23.083,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.359, 0.8, -0.508, 8.301, -9.949, 7.874, 128.243, 14.216, 172.381, 12.642, 14.210, 51.450, 27.36, -0.16339, -0.01056, -0.88528, -0.43515,
 14:26:23.114,d7:f5:e1:06:da:71, 2015-1-1 0:3:8.360, -0.01, 0.525, -0.829, 19.409, -5.371, 17.029, 144.212, 1.846, -161.96, 0.000, 17.640, 27.440, 27.99, -0.01938, 0.14743, -0.92624, -0.34625,
 14:26:23.203,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.209, 0.8, -0.508, 8.301, -9.949, 7.874, 128.243, 14.216, 172.381, 12.642, 14.210, 51.450, 27.36, -0.16339, -0.01056, -0.88528, -0.43515,
 14:26:23.203,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.209, 0.767, -0.6, -1.77, -9.705, 10.986, 128.249, 14.7, 171.052, 12.642, 14.210, 51.450, 27.36, -0.16339, -0.01056, -0.88528, -0.43515,
 14:26:23.236,d7:f5:e1:06:da:71, 2015-1-1 0:3:8.360, -0.111, 0.613, -0.791, 13.489, -6.897, 9.033, 146.316, 2.23, -163.938, 0.000, 17.640, 27.440, 27.99, -0.01938, 0.14743, -0.92624, -0.34625,
 14:26:23.325,d7:f5:e1:06:da:71, 2015-1-1 0:3:8.360, -0.132, 0.608, -0.756, 13.489, -18.799, 15.137, 147.003, 3.966, -167.871, 1.176, 23.030, 27.440, 27.99, -0.01938, 0.14743, -0.92624, -0.34625,
 14:26:23.414,d7:f5:e1:06:da:71, 2015-1-1 0:3:8.360, -0.135, 0.601, -0.749, 29.48, 12.39, -4.578, 148.826, 3.944, -169.058, 1.176, 23.030, 27.440, 27.99, -0.00397, 0.10123, -0.96088, -0.2576,
 14:26:23.473,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.153, 0.767, -0.6, -1.77, -9.705, 10.986, 128.249, 14.7, 171.052, 12.642, 14.210, 51.450, 27.36, -0.16339, -0.01056, -0.88528, -0.43515,
 14:26:23.473,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.153, 0.852, -0.441, -8.606, -17.761, 13, 127.024, 15.551, 167.778, 12.642, 14.210, 51.450, 27.36, -0.16339, -0.01056, -0.88528, -0.43515,
 14:26:23.473,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.252, 0.852, -0.441, -8.606, -17.761, 13, 127.024, 15.551, 167.778, 12.642, 14.210, 51.450, 27.36, -0.16339, -0.01056, -0.88528, -0.43515,
 14:26:23.473,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.252, 0.872, -0.45, -13.489, 4.761, 2.38, 125.92, 15.145, 167.371, 12.642, 14.210, 51.450, 27.36, -0.16339, -0.01056, -0.88528, -0.43515,
 14:26:23.533,fc:66:87:ee:fb:8c, 2015-1-1 0:3:9.515, -0.253, 0.872, -0.45, -13.489, 4.761, 2.38, 125.92, 15.145, 167.371, 12.642, 14.210, 51.450, 27.36, -0.16339, -0.01056, -0.88528, -0.43515,
 14:26:23.533,fc:66:87:ee:fb:8c, 2015-1-1 0:3:9.515, -0.253, 0.841, -0.418, -11.536, 13.611, 10.803, 124.261, 14.112, 167.613, 12.642, 14.210, 51.450, 27.36, -0.16339, -0.01056, -0.88528, -0.43515,
 14:26:23.535,d7:f5:e1:06:da:71, 2015-1-1 0:3:8.810, 0.095, 0.505, -0.845, 34.363, 47.302, 4.456, 151.809, 1.829, -168.162, 1.176, 23.030, 27.440, 27.99, -0.00397, 0.10123, -0.96088, -0.2576,
 14:26:23.595,d7:f5:e1:06:da:71, 2015-1-1 0:3:8.810, 0.078, 0.489, -0.813, 40.649, 67.383, -7.568, 155.061, -1.846, -167.124, 1.176, 23.030, 27.440, 27.99, -0.00397, 0.10123, -0.96088, -0.2576,
 14:26:23.653,fc:66:87:ee:fb:8c, 2015-1-1 0:3:9.515, -0.128, 0.841, -0.418, -11.536, 13.611, 10.803, 124.261, 14.112, 167.613, 12.642, 14.210, 51.450, 27.36, -0.16339, -0.01056, -0.88528, -0.43515,
 14:26:23.653,fc:66:87:ee:fb:8c, 2015-1-1 0:3:9.515, -0.128, 0.837, -0.443, -11.475, 40.466, 4.944, 123.316, 12.272, 169.398, 12.642, 14.210, 51.450, 27.36, -0.16339, -0.01056, -0.88528, -0.43515,
 14:26:23.682,fc:66:87:ee:fb:8c, 2015-1-1 0:3:9.515, -0.12, 0.837, -0.443, -11.475, 40.466, 4.944, 123.316, 12.272, 169.398, 12.642, 14.210, 51.450, 27.36, -0.16339, -0.01056, -0.88528, -0.43515,
