Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:31:14.083,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, 0.054, 0.884, 0.208, 47.546, -12.817, -0.671, 71.433, 6.482, 175.814, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.083,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, 0.054, 0.957, 0.04, 71.838, -5.005, 16.907, 77.58, 5.614, 176.127, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.147,d7:f5:e1:06:da:71, 2015-1-1 0:7:57.370, -0.198, 1.122, -0.163, -63.66, -55.725, -8.362, 109.149, 4.312, -154.281, -9.114, -12.936, 19.502, 29.1, -0.08444, -0.18723, 0.8306, 0.51752,
 14:31:14.205,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.283, 0.957, 0.04, 71.838, -5.005, 16.907, 77.58, 5.614, 176.127, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.205,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.283, 1.063, 0.295, 60.303, -23.499, 22.156, 83.754, 3.724, 177.413, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.235,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.315, -0.04, 1.063, 0.295, 60.303, -23.499, 22.156, 83.754, 3.724, 177.413, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.236,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.315, -0.04, 1.013, 0.115, 66.711, -10.376, 10.376, 90.154, 1.538, 174.485, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.267,d7:f5:e1:06:da:71, 2015-1-1 0:7:57.370, -0.219, 0.984, -0.104, -48.95, 5.798, -11.658, 103.123, 6.026, -154.072, -9.114, -12.936, 19.502, 29.1, -0.08444, -0.18723, 0.8306, 0.51752,
 14:31:14.357,d7:f5:e1:06:da:71, 2015-1-1 0:7:57.370, -0.095, 0.986, 0.011, -25.208, -6.409, -0.183, 99.102, 6.509, -153.688, -13.132, -11.956, 20.972, 29.1, -0.08444, -0.18723, 0.8306, 0.51752,
 14:31:14.447,d7:f5:e1:06:da:71, 2015-1-1 0:7:57.370, -0.057, 0.957, -0.074, -0.916, 0.366, 3.662, 97.833, 6.334, -153.347, -13.132, -11.956, 20.972, 29.1, -0.11243, -0.20941, 0.72366, 0.64783,
 14:31:14.504,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.315, -0.019, 1.013, 0.115, 66.711, -10.376, 10.376, 90.154, 1.538, 174.485, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.504,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.315, -0.019, 1.082, 0.091, 33.691, 4.333, 0.671, 94.23, 0.972, 174.88, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.537,d7:f5:e1:06:da:71, 2015-1-1 0:7:57.785, -0.076, 0.976, -0.178, 3.967, 4.578, 2.38, 98.042, 5.927, -152.249, -13.132, -11.956, 20.972, 29.1, -0.11243, -0.20941, 0.72366, 0.64783,
 14:31:14.594,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, 0.068, 1.082, 0.091, 33.691, 4.333, 0.671, 94.23, 0.972, 174.88, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.594,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, 0.068, 0.989, -0.102, 14.893, -1.038, 1.221, 95.685, 0.632, 175.611, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.717,d7:f5:e1:06:da:71, 2015-1-1 0:7:57.785, -0.078, 0.981, -0.179, 0.854, 4.7, -1.16, 98.339, 5.746, -151.144, -13.132, -11.956, 20.972, 29.1, -0.11243, -0.20941, 0.72366, 0.64783,
 14:31:14.744,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, 0.017, 0.989, -0.102, 14.893, -1.038, 1.221, 95.685, 0.632, 175.611, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.744,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, 0.017, 0.96, -0.231, 10.437, 4.944, -1.404, 96.564, 0.516, 176.852, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.776,d7:f5:e1:06:da:71, 2015-1-1 0:7:57.785, -0.076, 0.973, -0.145, 2.075, -2.625, -1.038, 98.492, 5.773, -150.551, -13.132, -11.956, 20.972, 29.1, -0.11243, -0.20941, 0.72366, 0.64783,
 14:31:14.894,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, 0.005, 0.96, -0.231, 10.437, 4.944, -1.404, 96.564, 0.516, 176.852, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.894,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, 0.005, 0.968, -0.235, 6.958, 3.784, -2.136, 97.564, 0.56, 177.792, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.897,d7:f5:e1:06:da:71, 2015-1-1 0:7:57.785, -0.12, 0.97, -0.166, 2.808, -3.418, -2.563, 98.762, 5.944, -150.304, -13.524, -11.760, 20.678, 29.1, -0.11243, -0.20941, 0.72366, 0.64783,
 14:31:14.925,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, 0.007, 0.968, -0.235, 6.958, 3.784, -2.136, 97.564, 0.56, 177.792, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.925,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, 0.007, 0.97, -0.2, -1.587, -0.732, -1.526, 97.938, 0.736, 178.522, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.956,d7:f5:e1:06:da:71, 2015-1-1 0:7:57.785, -0.129, 0.976, -0.135, 4.944, 0.977, -1.709, 99.086, 6.169, -150.018, -13.524, -11.760, 20.678, 29.1, -0.12796, -0.23026, 0.72488, 0.63644,
 14:31:15.014,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.006, 0.97, -0.2, -1.587, -0.732, -1.526, 97.938, 0.736, 178.522, -6.076, -3.332, 51.058, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:15.014,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.006, 0.961, -0.207, -5.859, -4.883, -1.465, 97.707, 0.879, 178.638, -6.076, -3.332, 51.058, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:15.016,d7:f5:e1:06:da:71, 2015-1-1 0:7:58.320, -0.192, 1.116, -0.126, 29.724, -12.573, 11.292, 100.294, 5.828, -150.688, -13.524, -11.760, 20.678, 29.1, -0.12796, -0.23026, 0.72488, 0.63644,
 14:31:15.073,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.016, 0.961, -0.207, -5.859, -4.883, -1.465, 97.707, 0.879, 178.638, -6.076, -3.332, 51.058, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:15.073,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.016, 0.999, -0.167, -14.893, -6.714, 1.16, 96.976, 1.022, 178.599, -6.076, -3.332, 51.058, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:15.073,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.14, 0.999, -0.167, -14.893, -6.714, 1.16, 96.976, 1.022, 178.599, -6.076, -3.332, 51.058, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:15.074,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.14, 1.076, 0.154, -55.786, -17.822, 2.502, 93.257, 1.011, 177.94, -6.076, -3.332, 51.058, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:15.133,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.032, 1.076, 0.154, -55.786, -17.822, 2.502, 93.257, 1.011, 177.94, -4.606, -6.272, 50.470, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:15.133,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.032, 1.039, 0.006, -69.092, -26.245, -11.292, 87.797, 1.686, 175.913, -4.606, -6.272, 50.470, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:15.136,d7:f5:e1:06:da:71, 2015-1-1 0:7:58.320, -0.124, 1.062, -0.213, 29.114, -51.025, 31.555, 102.64, 4.609, -153.743, -13.524, -11.760, 20.678, 29.1, -0.12796, -0.23026, 0.72488, 0.63644,
 14:31:15.223,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.145, 1.039, 0.006, -69.092, -26.245, -11.292, 87.797, 1.686, 175.913, -4.606, -6.272, 50.470, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:15.224,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.145, 0.972, 0.004, -60.852, -18.433, -31.677, 80.788, 4.131, 174.501, -4.606, -6.272, 50.470, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:15.226,d7:f5:e1:06:da:71, 2015-1-1 0:7:58.320, -0.307, 0.912, -0.478, 31.189, -45.471, 12.939, 105.304, 3.494, -158.785, -8.330, -6.958, 23.716, 29.1, -0.12796, -0.23026, 0.72488, 0.63644,
 14:31:15.377,d7:f5:e1:06:da:71, 2015-1-1 0:7:58.320, -0.384, 0.948, -0.362, -3.784, -31.677, -61.279, 107.336, 6.768, -160.653, -8.330, -6.958, 23.716, 29.1, -0.04248, -0.17725, 0.78455, 0.59259,
 14:31:15.463,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.356, 0.972, 0.004, -60.852, -18.433, -31.677, 80.788, 4.131, 174.501, -4.606, -6.272, 50.470, 29.07, -0.06372, -0.00153, -0.64371, -0.76254,
 14:31:15.463,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.356, 0.899, 0.004, -15.198, -1.526, -49.805, 78.47, 7.976, 173.771, -4.606, -6.272, 50.470, 29.07, -0.06372, -0.00153, -0.64371, -0.76254,
 14:31:15.467,d7:f5:e1:06:da:71, 2015-1-1 0:7:58.320, -0.451, 0.998, -0.282, -37.109, -28.931, -90.881, 106.057, 15.161, -158.582, -8.330, -6.958, 23.716, 29.18, -0.04248, -0.17725, 0.78455, 0.59259,
 14:31:15.586,d7:f5:e1:06:da:71, 2015-1-1 0:7:58.860, -0.332, 0.903, -0.171, -40.955, -17.151, -81.909, 102.167, 24.109, -158.137, -8.330, -6.958, 23.716, 29.18, -0.04248, -0.17725, 0.78455, 0.59259,
 14:31:15.646,d7:f5:e1:06:da:71, 2015-1-1 0:7:58.860, -0.249, 0.784, -0.017, -44.434, -31.433, -69.153, 97.333, 31.52, -159.961, -8.330, -6.958, 23.716, 29.18, -0.04248, -0.17725, 0.78455, 0.59259,
 14:31:15.766,d7:f5:e1:06:da:71, 2015-1-1 0:7:58.860, -0.219, 0.664, -0.12, -41.26, -4.028, -46.631, 92.252, 36.958, -162.098, -8.330, -6.958, 23.716, 29.18, -0.04248, -0.17725, 0.78455, 0.59259,
 14:31:15.824,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.403, 0.899, 0.004, -15.198, -1.526, -49.805, 78.47, 7.976, 173.771, -4.606, -6.272, 50.470, 29.07, -0.06372, -0.00153, -0.64371, -0.76254,
 14:31:15.824,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.403, 0.924, 0.163, -1.953, 24.841, -70.923, 78.602, 14.832, 175.303, -4.606, -6.272, 50.470, 29.07, -0.06372, -0.00153, -0.64371, -0.76254,
 14:31:15.824,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.436, 0.924, 0.163, -1.953, 24.841, -70.923, 78.602, 14.832, 175.303, -4.606, -6.272, 50.470, 29.07, -0.06372, -0.00153, -0.64371, -0.76254,
 14:31:15.824,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.436, 0.872, 0.237, -2.014, 14.343, -62.317, 78.651, 21.698, 175.946, -4.606, -6.272, 50.470, 29.07, -0.06372, -0.00153, -0.64371, -0.76254,
 14:31:15.826,d7:f5:e1:06:da:71, 2015-1-1 0:7:58.860, -1.88, 0.667, 0.027, 0.061, 8.85, 12.939, 89.55, 37.584, -163.856, 4.312, -15.582, 21.462, 29.18, -0.04248, -0.17725, 0.78455, 0.59259,
 14:31:15.854,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.354, 0.872, 0.237, -2.014, 14.343, -62.317, 78.651, 21.698, 175.946, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:15.854,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.354, 0.649, 0.166, -5.432, 21.729, -50.11, 77.822, 27.999, 175.446, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:15.914,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.296, 0.649, 0.166, -5.432, 21.729, -50.11, 77.822, 27.999, 175.446, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:15.914,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.296, 0.644, 0.132, 17.639, -15.686, -20.569, 77.173, 31.382, 174.6, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:15.914,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.276, 0.644, 0.132, 17.639, -15.686, -20.569, 77.173, 31.382, 174.6, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:15.914,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -0.276, 0.735, 0.241, 19.287, 21.729, 20.569, 79.464, 31.404, 175.353, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:15.944,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -1.775, 0.735, 0.241, 19.287, 21.729, 20.569, 79.464, 31.404, 175.353, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:15.944,fc:66:87:ee:fb:8c, 2015-1-1 0:7:58.525, -1.775, 1.677, -0.092, -28.503, -54.871, 38.879, 81.519, 27.444, -179.956, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:16.008,d7:f5:e1:06:da:71, 2015-1-1 0:7:58.860, -0.278, 1.559, -0.289, 96.619, -55.298, 50.171, 98.311, 33.239, -158.56, 4.312, -15.582, 21.462, 29.18, 0.09915, -0.31015, 0.68597, 0.65063,
 14:31:16.036,d7:f5:e1:06:da:71, 2015-1-1 0:7:59.305, -0.323, 1.105, -0.425, 37.292, -28.625, 76.355, 104.865, 27.191, -157.654, 4.312, -15.582, 21.462, 29.18, 0.09915, -0.31015, 0.68597, 0.65063,
 14:31:16.094,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.130, -0.057, 1.677, -0.092, -28.503, -54.871, 38.879, 81.519, 27.444, -179.956, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:16.094,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.130, -0.057, 1.083, -0.245, -25.33, -49.805, 27.161, 77.789, 24.571, 177.649, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:16.094,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.130, -0.15, 1.083, -0.245, -25.33, -49.805, 27.161, 77.789, 24.571, 177.649, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:16.094,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.130, -0.15, 0.931, 0.224, -2.991, -10.498, -5.493, 76.696, 23.132, 176.737, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:16.186,d7:f5:e1:06:da:71, 2015-1-1 0:7:59.305, -0.291, 0.867, -0.264, -0.916, -56.213, 42.114, 104.672, 22.83, -162.389, 4.312, -15.582, 21.462, 29.18, 0.09915, -0.31015, 0.68597, 0.65063,
 14:31:16.246,d7:f5:e1:06:da:71, 2015-1-1 0:7:59.305, -0.334, 0.935, -0.186, 10.986, 4.395, 9.521, 104.288, 20.731, -165.69, 4.312, -15.582, 21.462, 29.18, 0.09915, -0.31015, 0.68597, 0.65063,
 14:31:16.274,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.130, -0.259, 0.931, 0.224, -2.991, -10.498, -5.493, 76.696, 23.132, 176.737, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:16.274,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.130, -0.259, 0.885, 0.295, -8.728, 10.254, -2.075, 75.701, 22.516, 176.204, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:16.274,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.130, -0.453, 0.885, 0.295, -8.728, 10.254, -2.075, 75.701, 22.516, 176.204, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:16.274,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.130, -0.453, 0.861, 0.314, -19.653, 4.211, -4.211, 74.954, 23.115, 177.665, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:16.366,d7:f5:e1:06:da:71, 2015-1-1 0:7:59.305, -0.372, 0.891, -0.201, 19.897, -0.183, 13.733, 105.639, 19.424, -166.547, 1.862, -5.292, 22.246, 29.18, 0.05768, -0.18945, 0.7764, 0.59824,
 14:31:16.394,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.370, -0.438, 0.861, 0.314, -19.653, 4.211, -4.211, 74.954, 23.115, 177.665, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:16.394,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.370, -0.438, 0.823, 0.314, -17.7, -0.671, -12.329, 73.191, 24.104, 178.094, -4.606, -6.272, 50.470, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:16.428,d7:f5:e1:06:da:71, 2015-1-1 0:7:59.720, -0.228, 0.831, -0.221, 24.048, -9.338, 25.757, 107.726, 17.748, -166.86, 1.862, -5.292, 22.246, 29.18, 0.05768, -0.18945, 0.7764, 0.59824,
 14:31:16.484,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.370, -0.522, 0.823, 0.314, -17.7, -0.671, -12.329, 73.191, 24.104, 178.094, 1.764, -16.660, 44.590, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:16.484,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.370, -0.522, 0.749, 0.255, -34.119, -3.723, 12.085, 70.126, 24.164, 177.709, 1.764, -16.660, 44.590, 29.07, -0.11154, 0.07108, -0.63171, -0.76376,
 14:31:16.544,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.370, -0.572, 0.749, 0.255, -34.119, -3.723, 12.085, 70.126, 24.164, 177.709, 1.764, -16.660, 44.590, 29.07, -0.13623, 0.16006, -0.56503, -0.79776,
 14:31:16.544,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.370, -0.572, 0.767, 0.3, -33.142, -10.437, 15.869, 67.357, 23.351, 178.369, 1.764, -16.660, 44.590, 29.07, -0.13623, 0.16006, -0.56503, -0.79776,
 14:31:16.546,d7:f5:e1:06:da:71, 2015-1-1 0:7:59.720, -0.254, 0.834, -0.29, 36.194, 5.493, 26.062, 110.402, 15.617, -168.151, 1.862, -5.292, 22.246, 29.18, 0.05768, -0.18945, 0.7764, 0.59824,
 14:31:16.636,d7:f5:e1:06:da:71, 2015-1-1 0:7:59.720, -0.174, 0.788, -0.427, 36.743, 23.865, 31.433, 113.873, 12.678, -168.338, 0.392, 2.352, 20.972, 29.18, 0.05768, -0.18945, 0.7764, 0.59824,
 14:31:16.724,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.785, -0.329, 0.767, 0.3, -33.142, -10.437, 15.869, 67.357, 23.351, 178.369, 0.686, -19.110, 42.042, 29.07, -0.13623, 0.16006, -0.56503, -0.79776,
 14:31:16.724,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.785, -0.329, 0.847, 0.337, -29.175, -14.648, 21.729, 64.232, 21.616, 178.374, 0.686, -19.110, 42.042, 29.07, -0.13623, 0.16006, -0.56503, -0.79776,
 14:31:16.874,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.785, -0.283, 0.847, 0.337, -29.175, -14.648, 21.729, 64.232, 21.616, 178.374, 0.686, -19.110, 42.042, 29.07, -0.13623, 0.16006, -0.56503, -0.79776,
 14:31:16.874,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.785, -0.283, 0.94, 0.481, -25.024, -7.141, 15.686, 61.595, 19.539, 178.704, 0.686, -19.110, 42.042, 29.07, -0.13623, 0.16006, -0.56503, -0.79776,
 14:31:16.877,d7:f5:e1:06:da:71, 2015-1-1 0:7:59.720, -0.112, 0.75, -0.545, 31.433, 18.555, 32.593, 117.158, 9.311, -168.838, 0.392, 2.352, 20.972, 29.18, 0.01587, -0.12057, 0.84583, 0.51932,
 14:31:16.877,d7:f5:e1:06:da:71, 2015-1-1 0:7:59.720, 0.04, 0.779, -0.641, 26.611, 5.615, 21.179, 119.894, 6.405, -169.321, 0.392, 2.352, 20.972, 29.18, 0.01587, -0.12057, 0.84583, 0.51932,
 14:31:16.904,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.785, -0.164, 0.94, 0.481, -25.024, -7.141, 15.686, 61.595, 19.539, 178.704, 0.686, -19.110, 42.042, 29.07, -0.10626, 0.14731, -0.51721, -0.8363,
 14:31:16.904,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.785, -0.164, 0.803, 0.517, -31.372, -10.132, 12.878, 58.425, 17.919, 178.726, 0.686, -19.110, 42.042, 29.07, -0.10626, 0.14731, -0.51721, -0.8363,
 14:31:16.966,d7:f5:e1:06:da:71, 2015-1-1 0:8:0.110, 0.039, 0.738, -0.591, 14.404, 1.099, 19.104, 121.701, 4.037, -170.189, 0.392, 2.352, 20.972, 29.18, 0.01587, -0.12057, 0.84583, 0.51932,
 14:31:16.994,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.785, -0.278, 0.803, 0.517, -31.372, -10.132, 12.878, 58.425, 17.919, 178.726, 0.686, -19.110, 42.042, 29.07, -0.10626, 0.14731, -0.51721, -0.8363,
 14:31:16.994,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.785, -0.278, 0.765, 0.546, -35.095, -13.184, 8.484, 55.102, 16.188, 178.539, 0.686, -19.110, 42.042, 29.07, -0.10626, 0.14731, -0.51721, -0.8363,
 14:31:17.056,d7:f5:e1:06:da:71, 2015-1-1 0:8:0.110, 0.017, 0.782, -0.561, 15.442, 2.869, 9.033, 123.409, 2.258, -170.387, 0.392, 2.352, 20.972, 29.18, 0.01587, -0.12057, 0.84583, 0.51932,
 14:31:17.266,d7:f5:e1:06:da:71, 2015-1-1 0:8:0.110, 0.011, 0.833, -0.625, 18.677, 2.075, 12.451, 125.14, 1.016, -171.167, -0.098, 11.564, 16.856, 29.18, 0.01587, -0.12057, 0.84583, 0.51932,
 14:31:17.354,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.785, -0.261, 0.765, 0.546, -35.095, -13.184, 8.484, 55.102, 16.188, 178.539, -1.568, -22.050, 38.318, 29.07, -0.10626, 0.14731, -0.51721, -0.8363,
 14:31:17.354,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.785, -0.261, 0.79, 0.628, -37.72, -11.414, 0.305, 51.542, 15.051, 178.077, -1.568, -22.050, 38.318, 29.07, -0.10626, 0.14731, -0.51721, -0.8363,
 14:31:17.354,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.785, -0.235, 0.79, 0.628, -37.72, -11.414, 0.305, 51.542, 15.051, 178.077, -1.568, -22.050, 38.318, 29.07, -0.10626, 0.14731, -0.51721, -0.8363,
 14:31:17.354,fc:66:87:ee:fb:8c, 2015-1-1 0:8:0.785, -0.235, 0.758, 0.624, -43.091, -4.639, -13.672, 47.384, 14.76, 176.759, -1.568, -22.050, 38.318, 29.07, -0.10626, 0.14731, -0.51721, -0.8363,
 14:31:17.386,d7:f5:e1:06:da:71, 2015-1-1 0:8:0.110, 0.148, 0.918, -0.639, 14.771, -7.812, 11.475, 126.738, 0.264, -172.738, -0.098, 11.564, 16.856, 29.18, 0.01587, -0.12057, 0.84583, 0.51932,
 14:31:17.386,d7:f5:e1:06:da:71, 2015-1-1 0:8:0.110, -0.069, 0.9, -0.589, 17.395, -6.836, 5.676, 128.32, -0.231, -174.282, -0.098, 11.564, 16.856, 29.18, 0.01587, -0.12057, 0.84583, 0.51932,
 14:31:17.447,d7:f5:e1:06:da:71, 2015-1-1 0:8:0.110, -0.097, 0.734, -0.703, 10.986, -9.216, -11.719, 130.375, 0.417, -174.122, -0.098, 11.564, 16.856, 29.18, -0.02426, -0.04553, 0.89789, 0.43707,
 14:31:17.505,fc:66:87:ee:fb:8c, 2015-1-1 0:8:1.295, -0.022, 0.758, 0.624, -43.091, -4.639, -13.672, 47.384, 14.76, 176.759, -1.568, -22.050, 38.318, 29.07, -0.10626, 0.14731, -0.51721, -0.8363,
 14:31:17.505,fc:66:87:ee:fb:8c, 2015-1-1 0:8:1.295, -0.022, 0.608, 0.764, -48.584, 3.723, -7.568, 42.605, 15.381, 175.704, -1.568, -22.050, 38.318, 29.07, -0.10626, 0.14731, -0.51721, -0.8363,
 14:31:17.624,fc:66:87:ee:fb:8c, 2015-1-1 0:8:1.295, -0.309, 0.608, 0.764, -48.584, 3.723, -7.568, 42.605, 15.381, 175.704, -1.568, -22.050, 38.318, 29.07, -0.10626, 0.14731, -0.51721, -0.8363,
 14:31:17.624,fc:66:87:ee:fb:8c, 2015-1-1 0:8:1.295, -0.309, 0.606, 0.781, -54.871, 12.451, 1.77, 37.776, 15.677, 176.682, -1.568, -22.050, 38.318, 29.07, -0.10626, 0.14731, -0.51721, -0.8363,
 14:31:17.626,d7:f5:e1:06:da:71, 2015-1-1 0:8:0.795, 0.029, 0.678, -0.721, -2.38, -2.869, -4.944, 131.946, 1.236, -174.205, -0.098, 11.564, 16.856, 29.18, -0.02426, -0.04553, 0.89789, 0.43707,
