Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:33:16.424,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.445, -0.262, 0.882, -0.262, 3.54, 7.446, 0.244, 116.938, 11.025, -177.462, -4.116, -10.584, 49.980, 29.58, -0.04327, 0.0755, -0.82138, -0.5636,
 14:33:16.424,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.445, -0.262, 0.604, -0.628, 29.785, 24.231, -0.122, 118.13, 9.75, -175.957, -4.116, -10.584, 49.980, 29.58, -0.04327, 0.0755, -0.82138, -0.5636,
 14:33:16.426,d7:f5:e1:06:da:71, 2015-1-1 0:9:58.825, 0.059, 0.586, -0.635, -7.996, -15.808, 4.272, 140.361, 2.214, -146.838, -11.858, 7.644, 23.422, 29.4, -0.08759, -0.28116, 0.90176, 0.31616,
 14:33:16.488,d7:f5:e1:06:da:71, 2015-1-1 0:9:58.825, -0.105, 0.346, -0.938, 12.207, 40.894, -7.568, 140.405, 0.994, -146.151, -11.858, 7.644, 23.422, 29.4, -0.08759, -0.28116, 0.90176, 0.31616,
 14:33:16.608,d7:f5:e1:06:da:71, 2015-1-1 0:9:58.825, -0.208, 0.617, -0.535, -15.503, 27.527, -23.682, 141.91, -0.615, -143.679, -11.858, 7.644, 23.422, 29.4, -0.08759, -0.28116, 0.90176, 0.31616,
 14:33:16.634,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.148, 0.604, -0.628, 29.785, 24.231, -0.122, 118.13, 9.75, -175.957, -4.116, -10.584, 49.980, 29.58, -0.04327, 0.0755, -0.82138, -0.5636,
 14:33:16.634,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.148, 0.748, -0.564, 55.969, -41.687, 5.371, 122.651, 10.915, -177.193, -4.116, -10.584, 49.980, 29.58, -0.04327, 0.0755, -0.82138, -0.5636,
 14:33:16.664,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.207, 0.748, -0.564, 55.969, -41.687, 5.371, 122.651, 10.915, -177.193, -0.294, 6.566, 56.154, 29.58, -0.04327, 0.0755, -0.82138, -0.5636,
 14:33:16.664,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.207, 0.918, -0.34, -12.329, -1.099, 26.794, 122.877, 10.607, -179.742, -0.294, 6.566, 56.154, 29.58, -0.04327, 0.0755, -0.82138, -0.5636,
 14:33:16.666,d7:f5:e1:06:da:71, 2015-1-1 0:9:58.825, 0.559, 0.807, -0.894, 43.884, 7.996, 29.724, 140.466, 0.374, -144.86, -9.702, 14.308, 27.636, 29.4, -0.08759, -0.28116, 0.90176, 0.31616,
 14:33:16.788,d7:f5:e1:06:da:71, 2015-1-1 0:9:58.825, 0.012, 1.044, -0.783, -23.254, -102.722, 6.592, 141.603, 4.417, -150.018, -9.702, 14.308, 27.636, 29.4, -0.03769, -0.25031, 0.90817, 0.33319,
 14:33:16.846,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.267, 0.918, -0.34, -12.329, -1.099, 26.794, 122.877, 10.607, -179.742, -0.294, 6.566, 56.154, 29.58, -0.04327, 0.0755, -0.82138, -0.5636,
 14:33:16.846,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.267, 1.221, -0.658, -16.785, -100.098, -24.841, 120.212, 13.502, 176.468, -0.294, 6.566, 56.154, 29.58, -0.04327, 0.0755, -0.82138, -0.5636,
 14:33:16.878,d7:f5:e1:06:da:71, 2015-1-1 0:9:59.305, -0.19, 0.661, -0.814, -21.851, -33.325, 26.245, 139.763, 3.087, -150.15, -9.702, 14.308, 27.636, 29.4, -0.03769, -0.25031, 0.90817, 0.33319,
 14:33:16.904,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.183, 1.221, -0.658, -16.785, -100.098, -24.841, 120.212, 13.502, 176.468, -0.294, 6.566, 56.154, 29.58, -0.12039, 0.03174, -0.86151, -0.49213,
 14:33:16.904,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.183, 0.796, -0.555, -9.766, 20.508, 29.236, 118.559, 12.266, 177.083, -0.294, 6.566, 56.154, 29.58, -0.12039, 0.03174, -0.86151, -0.49213,
 14:33:16.934,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.244, 0.796, -0.555, -9.766, 20.508, 29.236, 118.559, 12.266, 177.083, -0.294, 6.566, 56.154, 29.58, -0.12039, 0.03174, -0.86151, -0.49213,
 14:33:16.934,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.244, 1.015, -0.213, 5.859, -36.865, 8.728, 118.449, 11.536, 174.276, -0.294, 6.566, 56.154, 29.58, -0.12039, 0.03174, -0.86151, -0.49213,
 14:33:16.996,d7:f5:e1:06:da:71, 2015-1-1 0:9:59.305, -0.127, 0.817, -0.583, -13, -25.146, 13.062, 136.983, 3.675, -155.072, -9.702, 14.308, 27.636, 29.4, -0.03769, -0.25031, 0.90817, 0.33319,
 14:33:17.084,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.291, 1.015, -0.213, 5.859, -36.865, 8.728, 118.449, 11.536, 174.276, 7.154, 6.958, 58.016, 29.58, -0.12039, 0.03174, -0.86151, -0.49213,
 14:33:17.084,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.291, 0.923, -0.53, 2.38, 7.019, 8.545, 117.977, 11.239, 173.134, 7.154, 6.958, 58.016, 29.58, -0.12039, 0.03174, -0.86151, -0.49213,
 14:33:17.086,d7:f5:e1:06:da:71, 2015-1-1 0:9:59.305, -0.056, 0.758, -0.858, -1.221, 4.578, 10.01, 136.329, 3.137, -156.978, -2.058, 16.268, 31.850, 29.4, -0.03769, -0.25031, 0.90817, 0.33319,
 14:33:17.145,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.094, 0.923, -0.53, 2.38, 7.019, 8.545, 117.977, 11.239, 173.134, 7.154, 6.958, 58.016, 29.58, -0.12039, 0.03174, -0.86151, -0.49213,
 14:33:17.145,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.094, 0.936, -0.325, 0.427, 18.372, -3.357, 118.251, 10.569, 174.375, 7.154, 6.958, 58.016, 29.58, -0.12039, 0.03174, -0.86151, -0.49213,
 14:33:17.175,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.19, 0.936, -0.325, 0.427, 18.372, -3.357, 118.251, 10.569, 174.375, 7.154, 6.958, 58.016, 29.58, -0.12039, 0.03174, -0.86151, -0.49213,
 14:33:17.175,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.835, -0.19, 0.865, -0.471, -14.282, 29.968, -10.559, 117.405, 9.877, 176.924, 7.154, 6.958, 58.016, 29.58, -0.12039, 0.03174, -0.86151, -0.49213,
 14:33:17.208,d7:f5:e1:06:da:71, 2015-1-1 0:9:59.305, -0.021, 0.767, -0.644, 13.428, 18.25, 0.793, 136.571, 2.148, -157.456, -2.058, 16.268, 31.850, 29.4, -0.05801, -0.1882, 0.9111, 0.36197,
 14:33:17.266,d7:f5:e1:06:da:71, 2015-1-1 0:9:59.690, 0.136, 0.632, -0.781, 36.438, 31.494, -3.235, 138.895, 0.33, -156.539, -2.058, 16.268, 31.850, 29.4, -0.05801, -0.1882, 0.9111, 0.36197,
 14:33:17.416,d7:f5:e1:06:da:71, 2015-1-1 0:9:59.690, 0.242, 0.521, -0.786, 40.344, 14.404, -15.015, 142.482, -0.236, -156.302, -2.058, 16.268, 31.850, 29.4, -0.05801, -0.1882, 0.9111, 0.36197,
 14:33:17.475,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.550, 0.015, 0.865, -0.471, -14.282, 29.968, -10.559, 117.405, 9.877, 176.924, 7.154, 6.958, 58.016, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:17.475,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.550, 0.015, 0.778, -0.465, -20.63, 9.155, -18.066, 115.367, 11.135, 177.88, 7.154, 6.958, 58.016, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:17.506,d7:f5:e1:06:da:71, 2015-1-1 0:9:59.690, -0.146, 0.498, -0.655, 52.185, 9.949, -9.155, 146.876, -1.34, -154.446, -5.390, 22.638, 27.734, 29.4, -0.05801, -0.1882, 0.9111, 0.36197,
 14:33:17.625,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.550, -0.043, 0.778, -0.465, -20.63, 9.155, -18.066, 115.367, 11.135, 177.88, 7.154, 6.958, 58.016, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:17.625,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.550, -0.043, 0.793, -0.319, -31.677, 17.456, 7.324, 113.434, 11.03, 179.539, 7.154, 6.958, 58.016, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:17.657,d7:f5:e1:06:da:71, 2015-1-1 0:9:59.690, -0.037, 0.599, -0.73, 61.768, 35.339, -7.141, 152.194, -2.192, -154.704, -5.390, 22.638, 27.734, 29.4, -0.07336, -0.20898, 0.95016, 0.21912,
 14:33:17.685,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.550, -0.391, 0.793, -0.319, -31.677, 17.456, 7.324, 113.434, 11.03, 179.539, 7.154, 6.958, 58.016, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:17.685,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.550, -0.391, 0.964, -0.022, -25.574, 15.015, 4.944, 111.528, 9.272, -179.511, 7.154, 6.958, 58.016, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:17.687,d7:f5:e1:06:da:71, 2015-1-1 0:10:0.110, 0.088, 0.271, -0.898, 75.134, -0.488, 21.79, 159.016, -3.845, -155.929, -5.390, 22.638, 27.734, 29.4, -0.07336, -0.20898, 0.95016, 0.21912,
 14:33:17.805,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.264, 0.964, -0.022, -25.574, 15.015, 4.944, 111.528, 9.272, -179.511, 7.154, 6.958, 58.016, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:17.805,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.264, 0.764, -0.32, -30.212, -31.128, -2.991, 107.836, 10.256, 178.89, 7.154, 6.958, 58.016, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:17.807,d7:f5:e1:06:da:71, 2015-1-1 0:10:0.110, 0.174, 0.066, -0.987, 72.266, -1.404, 18.86, 166.333, -5.405, -158.428, -5.390, 22.638, 27.734, 29.4, -0.07336, -0.20898, 0.95016, 0.21912,
 14:33:17.865,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.164, 0.764, -0.32, -30.212, -31.128, -2.991, 107.836, 10.256, 178.89, 7.154, 6.958, 58.016, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:17.865,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.164, 0.867, -0.422, -10.864, -19.409, -5.493, 105.447, 11.695, 176.715, 7.154, 6.958, 58.016, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:17.896,d7:f5:e1:06:da:71, 2015-1-1 0:10:0.110, 0.225, 0.03, -1.124, 52.002, -13.855, 10.681, 172.798, -5.35, -161.96, -5.390, 22.638, 27.734, 29.4, -0.07336, -0.20898, 0.95016, 0.21912,
 14:33:17.924,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.239, 0.867, -0.422, -10.864, -19.409, -5.493, 105.447, 11.695, 176.715, 7.154, 6.958, 58.016, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:17.924,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.239, 1.054, -0.484, -19.775, -12.329, -7.996, 103.854, 12.711, 175.193, 7.154, 6.958, 58.016, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:18.014,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.234, 1.054, -0.484, -19.775, -12.329, -7.996, 103.854, 12.711, 175.193, 7.154, 6.958, 58.016, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:18.014,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.234, 1.002, -0.434, -17.334, -13.611, -10.681, 102.816, 13.722, 175.386, 7.154, 6.958, 58.016, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:18.016,d7:f5:e1:06:da:71, 2015-1-1 0:10:0.110, 0.155, -0.068, -1.121, 17.212, -10.864, 4.272, 176.067, -5.554, -164.515, 26.166, 27.636, 15.680, 29.4, -0.07336, -0.20898, 0.95016, 0.21912,
 14:33:18.074,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.206, 1.002, -0.434, -17.334, -13.611, -10.681, 102.816, 13.722, 175.386, 8.036, -6.370, 56.056, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:18.074,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.206, 1.029, -0.242, -14.099, -7.629, -1.648, 101.585, 14.156, 174.842, 8.036, -6.370, 56.056, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:18.078,d7:f5:e1:06:da:71, 2015-1-1 0:10:0.110, 0.115, 0.056, -1.05, 10.315, -13.611, 7.935, 177.687, -4.565, -169.178, 26.166, 27.636, 15.680, 29.4, -0.04202, -0.09525, 0.99438, 0.0166,
 14:33:18.106,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.197, 1.029, -0.242, -14.099, -7.629, -1.648, 101.585, 14.156, 174.842, 8.036, -6.370, 56.056, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:18.106,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.197, 0.915, -0.287, -0.977, 3.784, 2.686, 100.789, 14.145, 174.688, 8.036, -6.370, 56.056, 29.58, -0.0853, 0.02948, -0.84885, -0.52078,
 14:33:18.196,d7:f5:e1:06:da:71, 2015-1-1 0:10:0.585, 0.058, -0.138, -1.004, -0.427, -2.014, 0.854, 178.017, -4.169, -172.853, 26.166, 27.636, 15.680, 29.4, -0.04202, -0.09525, 0.99438, 0.0166,
 14:33:18.226,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.244, 0.915, -0.287, -0.977, 3.784, 2.686, 100.789, 14.145, 174.688, 9.898, -9.506, 55.076, 29.58, -0.11734, 0.04431, -0.7692, -0.6265,
 14:33:18.226,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.244, 0.972, -0.156, -5.981, 14.343, 9.033, 101.08, 13.195, 175.847, 9.898, -9.506, 55.076, 29.58, -0.11734, 0.04431, -0.7692, -0.6265,
 14:33:18.286,d7:f5:e1:06:da:71, 2015-1-1 0:10:0.585, -0.001, 0.063, -1.009, -0.488, -1.404, -6.592, 178.187, -4.675, -175.562, 26.166, 27.636, 15.680, 29.4, -0.04202, -0.09525, 0.99438, 0.0166,
 14:33:18.408,d7:f5:e1:06:da:71, 2015-1-1 0:10:0.585, 0.019, -0.076, -1.043, -1.099, -0.671, -2.075, 178.11, -5.114, -178.281, 33.320, 25.186, 24.304, 29.4, -0.04202, -0.09525, 0.99438, 0.0166,
 14:33:18.464,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.388, 0.972, -0.156, -5.981, 14.343, 9.033, 101.08, 13.195, 175.847, 9.898, -9.506, 55.076, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:18.464,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.388, 1.023, -0.118, -1.587, 8.484, 0.977, 101.14, 12.464, 177.094, 9.898, -9.506, 55.076, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:18.524,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.239, 1.023, -0.118, -1.587, 8.484, 0.977, 101.14, 12.464, 177.094, 9.898, -9.506, 55.076, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:18.524,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.239, 0.9, -0.241, -6.226, -8.789, -6.592, 100.305, 13.425, 176.754, 9.898, -9.506, 55.076, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:18.554,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.156, 0.9, -0.241, -6.226, -8.789, -6.592, 100.305, 13.425, 176.754, 9.898, -9.506, 55.076, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:18.554,fc:66:87:ee:fb:8c, 2015-1-1 0:10:0.905, -0.156, 1.04, -0.171, 6.165, -22.217, 2.441, 99.827, 14.035, 174.93, 9.898, -9.506, 55.076, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:18.586,d7:f5:e1:06:da:71, 2015-1-1 0:10:0.585, 0.153, -0.088, -0.967, -10.01, -10.559, 10.681, 177.797, -3.757, 177.347, 33.320, 25.186, 24.304, 29.4, -0.03107, 0.02673, 0.9989, 0.02026,
 14:33:18.614,fc:66:87:ee:fb:8c, 2015-1-1 0:10:1.830, -0.274, 1.04, -0.171, 6.165, -22.217, 2.441, 99.827, 14.035, 174.93, 9.898, -9.506, 55.076, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:18.614,fc:66:87:ee:fb:8c, 2015-1-1 0:10:1.830, -0.274, 1.102, -0.285, 21.545, -2.136, 1.648, 101.047, 13.755, 174.205, 9.898, -9.506, 55.076, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:18.616,d7:f5:e1:06:da:71, 2015-1-1 0:10:0.970, 0.09, -0.044, -1.052, -10.01, -13.062, 13.367, 177.435, -3.224, 173.716, 33.320, 25.186, 24.304, 29.4, -0.03107, 0.02673, 0.9989, 0.02026,
 14:33:18.676,d7:f5:e1:06:da:71, 2015-1-1 0:10:0.970, 0.124, 0.024, -1.135, -25.269, -2.258, -0.854, 176.067, -3.192, 170.277, 33.320, 25.186, 24.304, 29.4, -0.03107, 0.02673, 0.9989, 0.02026,
 14:33:18.704,fc:66:87:ee:fb:8c, 2015-1-1 0:10:1.830, -0.198, 1.102, -0.285, 21.545, -2.136, 1.648, 101.047, 13.755, 174.205, 9.898, -9.506, 55.076, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:18.704,fc:66:87:ee:fb:8c, 2015-1-1 0:10:1.830, -0.198, 1.222, -0.441, 51.453, -0.366, -5.981, 104.843, 14.079, 174.001, 9.898, -9.506, 55.076, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:18.828,d7:f5:e1:06:da:71, 2015-1-1 0:10:0.970, -0.071, 0.158, -1.26, -43.091, -16.846, 5.432, 172.628, -3.593, 168.36, 33.320, 25.186, 24.304, 29.4, -0.03107, 0.02673, 0.9989, 0.02026,
 14:33:18.886,d7:f5:e1:06:da:71, 2015-1-1 0:10:0.970, 0.057, 0.878, -1.258, -120.667, -24.719, -35.4, 164.432, -3.395, 170.316, -1.470, 23.814, 26.068, 29.4, -0.03107, 0.02673, 0.9989, 0.02026,
 14:33:19.004,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.174, 1.222, -0.441, 51.453, -0.366, -5.981, 104.843, 14.079, 174.001, 9.898, -9.506, 55.076, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:19.004,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.174, 1.485, -0.258, 91.492, 18.433, -16.357, 113.17, 14.579, 175.578, 9.898, -9.506, 55.076, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:19.064,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.206, 1.485, -0.258, 91.492, 18.433, -16.357, 113.17, 14.579, 175.578, 8.134, -3.332, 56.546, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:19.064,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.206, 0.941, 0.275, -10.315, 11.658, -12.39, 116.993, 14.908, 178.165, 8.134, -3.332, 56.546, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:19.066,d7:f5:e1:06:da:71, 2015-1-1 0:10:1.480, -0.241, 0.822, -0.417, -77.515, -49.011, 8.118, 152.82, 3.027, 170.233, -1.470, 23.814, 26.068, 29.4, 0.05243, 0.07773, 0.96494, 0.24493,
 14:33:19.097,d7:f5:e1:06:da:71, 2015-1-1 0:10:1.480, -0.367, 0.636, -0.439, -38.452, -117.859, 87.769, 145.937, 4.493, 165.317, -1.470, 23.814, 26.068, 29.4, 0.05243, 0.07773, 0.96494, 0.24493,
 14:33:19.124,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.292, 0.941, 0.275, -10.315, 11.658, -12.39, 116.993, 14.908, 178.165, 8.134, -3.332, 56.546, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:19.124,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.292, 0.907, 0.041, -53.894, -25.208, 16.663, 111.676, 14.606, 177.193, 8.134, -3.332, 56.546, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:19.217,d7:f5:e1:06:da:71, 2015-1-1 0:10:1.480, -0.132, 0.564, -0.44, -51.514, -86.487, 84.839, 139.872, 5.504, 154.319, -1.470, 23.814, 26.068, 29.4, 0.05243, 0.07773, 0.96494, 0.24493,
 14:33:19.337,d7:f5:e1:06:da:71, 2015-1-1 0:10:1.480, -0.049, 0.667, -0.689, -129.395, 85.571, -2.991, 130.391, 4.026, 150.914, -1.470, 23.814, 26.068, 29.4, 0.05243, 0.07773, 0.96494, 0.24493,
 14:33:19.425,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.277, 0.907, 0.041, -53.894, -25.208, 16.663, 111.676, 14.606, 177.193, 5.488, -0.490, 54.978, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:19.425,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.277, 0.648, -0.194, -104.37, -42.297, 35.4, 101.085, 12.838, 172.293, 5.488, -0.490, 54.978, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:19.425,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, 0.096, 0.648, -0.194, -104.37, -42.297, 35.4, 101.085, 12.838, 172.293, 5.488, -0.490, 54.978, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:19.425,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, 0.096, 0.878, -0.339, -89.966, 34.546, 46.814, 90.912, 8.525, 170.178, 5.488, -0.490, 54.978, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:19.427,d7:f5:e1:06:da:71, 2015-1-1 0:10:1.480, -0.125, 0.751, -0.878, -168.335, 89.417, -71.228, 115.763, 2.571, 162.004, -1.666, 4.214, 26.264, 29.4, 0.05243, 0.07773, 0.96494, 0.24493,
 14:33:19.456,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.046, 0.878, -0.339, -89.966, 34.546, 46.814, 90.912, 8.525, 170.178, 5.488, -0.490, 54.978, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:19.456,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.046, 0.911, -0.32, -82.275, 108.643, 19.409, 84.49, 5.795, 178.33, 5.488, -0.490, 54.978, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:19.484,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.397, 0.911, -0.32, -82.275, 108.643, 19.409, 84.49, 5.795, 178.33, 5.488, -0.490, 54.978, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:19.484,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.397, 0.836, 0.007, -21.545, 66.772, 3.052, 81.777, 5.779, -172.842, 5.488, -0.490, 54.978, 29.58, -0.1012, 0.04837, -0.7692, -0.629,
 14:33:19.489,d7:f5:e1:06:da:71, 2015-1-1 0:10:1.480, -0.1, 0.749, -0.704, -102.539, 61.096, -55.603, 104.095, 7.125, 174.012, -1.666, 4.214, 26.264, 29.4, 0.08209, 0.00778, 0.78989, 0.6076,
 14:33:19.607,d7:f5:e1:06:da:71, 2015-1-1 0:10:1.985, -0.052, 0.735, -0.528, -16.235, 4.883, -7.874, 100.805, 10.096, -179.242, -1.666, 4.214, 26.264, 29.4, 0.08209, 0.00778, 0.78989, 0.6076,
 14:33:19.636,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.155, 0.836, 0.007, -21.545, 66.772, 3.052, 81.777, 5.779, -172.842, 5.488, -0.490, 54.978, 29.58, 0.0257, 0.09131, -0.65009, -0.75385,
 14:33:19.636,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.155, 0.884, 0.045, -33.386, 12.634, -4.211, 81.178, 6.301, -169.876, 5.488, -0.490, 54.978, 29.58, 0.0257, 0.09131, -0.65009, -0.75385,
 14:33:19.636,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.058, 0.884, 0.045, -33.386, 12.634, -4.211, 81.178, 6.301, -169.876, 5.488, -0.490, 54.978, 29.58, 0.0257, 0.09131, -0.65009, -0.75385,
 14:33:19.636,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.058, 1.019, -0.1, 48.706, 1.465, 13.55, 83.903, 6.323, -169.475, 5.488, -0.490, 54.978, 29.58, 0.0257, 0.09131, -0.65009, -0.75385,
 14:33:19.697,d7:f5:e1:06:da:71, 2015-1-1 0:10:1.985, -0.301, 0.994, -0.379, 1.099, 20.813, -2.686, 102.557, 10.41, -175.633, -1.666, 4.214, 26.264, 29.4, 0.08209, 0.00778, 0.78989, 0.6076,
 14:33:19.814,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.156, 1.019, -0.1, 48.706, 1.465, 13.55, 83.903, 6.323, -169.475, 5.488, -0.490, 54.978, 29.58, 0.03342, 0.09836, -0.68042, -0.72534,
 14:33:19.814,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, -0.156, 1.138, 0.046, 65.125, -2.991, 12.512, 90.341, 4.724, -170.107, 5.488, -0.490, 54.978, 29.58, 0.03342, 0.09836, -0.68042, -0.72534,
 14:33:19.814,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, 0.017, 1.138, 0.046, 65.125, -2.991, 12.512, 90.341, 4.724, -170.107, 5.488, -0.490, 54.978, 29.58, 0.03342, 0.09836, -0.68042, -0.72534,
 14:33:19.814,fc:66:87:ee:fb:8c, 2015-1-1 0:10:2.010, 0.017, 0.97, 0.024, 24.353, 8.484, 7.263, 94.318, 4.417, -168.865, 5.488, -0.490, 54.978, 29.58, 0.03342, 0.09836, -0.68042, -0.72534,
 14:33:19.816,d7:f5:e1:06:da:71, 2015-1-1 0:10:1.985, -0.073, 1.074, -0.233, -21.057, 14.038, 1.709, 102.7, 9.915, -171.985, -11.858, -13.426, 20.972, 29.4, 0.08209, 0.00778, 0.78989, 0.6076,
