Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:29:28.545,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.054, 0.87, -0.457, 2.625, 3.174, 0.977, 118.993, 4.07, 174.232, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.605,d7:f5:e1:06:da:71, 2015-1-1 0:6:12.325, 0.236, -0.016, -0.964, -0.671, 2.869, -2.747, -179.264, -13.925, 170.244, 24.696, 39.984, 13.230, 28.73, 0.12198, -0.08566, -0.98877, -0.00436,
 14:29:28.663,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.062, 0.87, -0.457, 2.625, 3.174, 0.977, 118.993, 4.07, 174.232, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.663,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.062, 0.858, -0.473, 0.488, -0.122, -0.366, 119.147, 3.944, 174.238, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.695,d7:f5:e1:06:da:71, 2015-1-1 0:6:12.710, 0.258, -0.021, -0.955, -0.549, 0.366, -0.061, -179.291, -14.156, 168.997, 24.696, 39.984, 13.230, 28.73, 0.12198, -0.08566, -0.98877, -0.00436,
 14:29:28.815,d7:f5:e1:06:da:71, 2015-1-1 0:6:12.710, 0.244, -0.068, -0.978, -0.427, 1.465, -1.77, -179.28, -14.222, 167.745, 24.696, 39.984, 13.230, 28.73, 0.12198, -0.08566, -0.98877, -0.00436,
 14:29:28.905,d7:f5:e1:06:da:71, 2015-1-1 0:6:12.710, 0.226, -0.036, -0.966, -1.221, -1.709, 0.854, -179.269, -14.238, 166.586, 23.814, 40.376, 14.014, 28.73, 0.12198, -0.08566, -0.98877, -0.00436,
 14:29:29.024,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.071, 0.858, -0.473, 0.488, -0.122, -0.366, 119.147, 3.944, 174.238, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.024,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.071, 0.852, -0.496, 1.831, 1.099, 0.61, 119.218, 3.884, 174.1, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.024,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.076, 0.852, -0.496, 1.831, 1.099, 0.61, 119.218, 3.884, 174.1, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.024,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.076, 0.86, -0.483, -1.831, -2.625, -0.61, 119.147, 3.928, 173.908, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.026,d7:f5:e1:06:da:71, 2015-1-1 0:6:12.710, 0.312, -0.025, -1.005, -5.859, 0.488, -2.808, -179.451, -14.079, 165.35, 23.814, 40.376, 14.014, 28.73, 0.12198, -0.08566, -0.98877, -0.00436,
 14:29:29.173,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.085, 0.86, -0.483, -1.831, -2.625, -0.61, 119.147, 3.928, 173.908, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.173,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.085, 0.895, -0.503, 3.296, -1.099, -1.465, 119.218, 4.197, 173.54, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.206,d7:f5:e1:06:da:71, 2015-1-1 0:6:12.710, 0.189, -0.08, -1.077, -15.381, -7.324, -2.319, 179.528, -13.815, 164.405, 23.814, 40.376, 14.014, 28.73, 0.12213, -0.12671, -0.98428, -0.01147,
 14:29:29.206,d7:f5:e1:06:da:71, 2015-1-1 0:6:12.710, 0.249, 0.206, -1.062, -27.039, -8.24, -10.315, 177.303, -13.656, 164.383, 23.814, 40.376, 14.014, 28.73, 0.12213, -0.12671, -0.98428, -0.01147,
 14:29:29.294,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.058, 0.895, -0.503, 3.296, -1.099, -1.465, 119.218, 4.197, 173.54, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.294,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.058, 0.905, -0.619, 1.404, -2.625, 0.183, 119.361, 4.395, 173.134, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.295,d7:f5:e1:06:da:71, 2015-1-1 0:6:13.190, 0.257, 0.205, -1.061, -45.654, -8.362, -10.132, 173.568, -12.365, 164.724, 23.814, 40.376, 14.014, 28.73, 0.12213, -0.12671, -0.98428, -0.01147,
 14:29:29.354,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.082, 0.905, -0.619, 1.404, -2.625, 0.183, 119.361, 4.395, 173.134, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.354,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.082, 1.02, -0.477, -0.854, -0.854, -2.38, 119.811, 4.449, 173.013, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.382,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.062, 1.02, -0.477, -0.854, -0.854, -2.38, 119.811, 4.449, 173.013, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.382,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.062, 0.981, -0.47, 11.169, -6.714, -6.958, 120.333, 5.35, 172.458, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.384,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.041, 0.981, -0.47, 11.169, -6.714, -6.958, 120.333, 5.35, 172.458, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.384,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.041, 0.985, -0.588, 16.724, -9.338, -14.404, 121.421, 6.658, 172.211, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.416,d7:f5:e1:06:da:71, 2015-1-1 0:6:13.190, 0.018, 0.285, -1.131, -58.167, -25.085, -17.761, 168.376, -10.558, 165.795, 23.814, 40.376, 14.014, 28.73, 0.12213, -0.12671, -0.98428, -0.01147,
 14:29:29.595,d7:f5:e1:06:da:71, 2015-1-1 0:6:13.190, 0.042, 0.548, -0.935, -72.571, -36.621, -21.179, 161.603, -7.888, 167.805, -5.488, 29.988, 21.168, 28.73, 0.12213, -0.12671, -0.98428, -0.01147,
 14:29:29.625,d7:f5:e1:06:da:71, 2015-1-1 0:6:13.190, 0.029, 0.455, -0.768, -70.557, -0.427, -51.941, 154.319, -4.362, 171.425, -5.488, 29.988, 21.168, 28.73, 0.01981, -0.07858, -0.97043, -0.22717,
 14:29:29.806,d7:f5:e1:06:da:71, 2015-1-1 0:6:13.755, -0.001, 0.49, -0.905, -45.41, -32.043, -16.418, 150.32, -2.895, 174.985, -5.488, 29.988, 21.168, 28.73, 0.01981, -0.07858, -0.97043, -0.22717,
 14:29:29.806,d7:f5:e1:06:da:71, 2015-1-1 0:6:13.755, 0.064, 0.56, -0.538, 20.874, -18.799, 24.658, 146.14, -0.225, 174.468, -5.488, 29.988, 21.168, 28.73, 0.01981, -0.07858, -0.97043, -0.22717,
 14:29:29.833,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.098, 0.985, -0.588, 16.724, -9.338, -14.404, 121.421, 6.658, 172.211, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.833,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.098, 0.997, -0.39, 16.479, -13.794, -24.902, 123.201, 8.723, 172.606, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.862,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.099, 0.997, -0.39, 16.479, -13.794, -24.902, 123.201, 8.723, 172.606, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.862,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.099, 0.806, -0.333, 10.132, 24.048, -29.236, 124.003, 10.607, 174.089, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:29.895,d7:f5:e1:06:da:71, 2015-1-1 0:6:13.755, -0.088, 0.473, -0.806, 59.998, 6.348, 6.714, 151.419, -1.417, 174.177, -5.488, 29.988, 21.168, 28.73, 0.01981, -0.07858, -0.97043, -0.22717,
 14:29:30.017,d7:f5:e1:06:da:71, 2015-1-1 0:6:13.755, 0.061, 0.451, -0.799, -5.92, 8.24, -14.648, 153.292, -2.186, 177.643, -13.132, 18.228, 22.246, 28.73, 0.01981, -0.07858, -0.97043, -0.22717,
 14:29:30.042,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.323, 0.806, -0.333, 10.132, 24.048, -29.236, 124.003, 10.607, 174.089, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:30.042,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.323, 0.72, -0.746, -22.034, -41.382, -6.042, 122.124, 11.508, 175.215, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:30.044,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.105, 0.72, -0.746, -22.034, -41.382, -6.042, 122.124, 11.508, 175.215, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:30.044,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.105, 0.881, 0.094, -49.377, -24.597, 10.864, 118.361, 11.409, 174.326, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:30.073,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.135, 0.881, 0.094, -49.377, -24.597, 10.864, 118.361, 11.409, 174.326, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:30.073,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.135, 0.849, -0.56, -45.044, 21.24, 6.958, 113.527, 10.684, 173.732, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:30.287,d7:f5:e1:06:da:71, 2015-1-1 0:6:13.755, -0.006, 0.532, -0.775, -26.306, -6.47, -13.184, 151.677, -0.33, 179.445, -13.132, 18.228, 22.246, 28.73, 0.00156, -0.00281, -0.96887, -0.24734,
 14:29:30.287,d7:f5:e1:06:da:71, 2015-1-1 0:6:13.755, 0.096, 0.562, -0.844, -69.702, 4.944, -24.048, 146.563, 0.121, -176.847, -13.132, 18.228, 22.246, 28.73, 0.00156, -0.00281, -0.96887, -0.24734,
 14:29:30.288,d7:f5:e1:06:da:71, 2015-1-1 0:6:13.755, 0.061, 0.654, -0.866, -104.248, 0.793, -33.691, 137.862, 2.049, -173.09, -13.132, 18.228, 22.246, 28.73, 0.00156, -0.00281, -0.96887, -0.24734,
 14:29:30.465,d7:f5:e1:06:da:71, 2015-1-1 0:6:14.200, -0.077, 0.643, -0.839, -117.065, 5.371, -28.442, 127.683, 3.856, -168.772, -13.132, 18.228, 22.246, 28.73, 0.00156, -0.00281, -0.96887, -0.24734,
 14:29:30.526,d7:f5:e1:06:da:71, 2015-1-1 0:6:14.200, -0.055, 0.685, -0.729, -87.463, 19.043, -21.667, 118.85, 5.224, -163.757, -13.132, 18.228, 22.246, 28.73, 0.00156, -0.00281, -0.96887, -0.24734,
 14:29:30.644,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.297, 0.849, -0.56, -45.044, 21.24, 6.958, 113.527, 10.684, 173.732, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:30.644,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.297, 0.869, -0.316, -44.495, 16.846, 9.094, 109.913, 8.877, 176.759, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:30.646,d7:f5:e1:06:da:71, 2015-1-1 0:6:14.200, -0.089, 0.796, -0.568, -39.734, 11.902, -4.272, 114.516, 5.927, -160.714, -13.132, 18.228, 22.246, 28.73, 0.00156, -0.00281, -0.96887, -0.24734,
 14:29:30.706,d7:f5:e1:06:da:71, 2015-1-1 0:6:14.200, 0.03, 0.815, -0.483, -44.556, 2.197, -5.066, 111.533, 6.136, -158.165, -16.366, -7.840, 21.952, 28.73, 0.00156, -0.00281, -0.96887, -0.24734,
 14:29:30.884,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.026, 0.869, -0.316, -44.495, 16.846, 9.094, 109.913, 8.877, 176.759, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:30.884,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.026, 0.95, -0.274, -57.678, 4.639, 13.916, 104.722, 7.943, 176.226, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:30.886,d7:f5:e1:06:da:71, 2015-1-1 0:6:14.855, 0.008, 1.065, -0.16, -30.701, -45.044, 15.076, 108.528, 6.273, -158.901, -16.366, -7.840, 21.952, 28.73, 0.0636, 0.18091, -0.79153, -0.58017,
 14:29:30.913,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.152, 0.95, -0.274, -57.678, 4.639, 13.916, 104.722, 7.943, 176.226, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:30.913,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.152, 0.942, -0.251, -70.557, 19.226, 19.531, 98.591, 5.839, 178.182, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:30.913,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0, 0.942, -0.251, -70.557, 19.226, 19.531, 98.591, 5.839, 178.182, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:30.913,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0, 1.008, -0.226, -66.284, 21.423, 23.56, 92.368, 3.658, 179.401, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:30.915,d7:f5:e1:06:da:71, 2015-1-1 0:6:14.855, -0.128, 0.979, -0.129, -14.221, 17.578, 2.258, 106.342, 5.955, -158.824, -16.366, -7.840, 21.952, 28.73, 0.0636, 0.18091, -0.79153, -0.58017,
 14:29:31.035,d7:f5:e1:06:da:71, 2015-1-1 0:6:14.855, -0.095, 0.971, -0.275, -20.447, 16.113, 1.038, 104.733, 5.208, -156.072, -16.366, -7.840, 21.952, 28.73, 0.0636, 0.18091, -0.79153, -0.58017,
 14:29:31.094,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.056, 1.008, -0.226, -66.284, 21.423, 23.56, 92.368, 3.658, 179.401, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.094,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.056, 0.915, -0.166, -38.574, 33.569, 19.775, 87.858, 1.824, -177.523, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.094,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.139, 0.915, -0.166, -38.574, 33.569, 19.775, 87.858, 1.824, -177.523, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.094,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.139, 0.875, -0.021, -14.587, 29.358, 12.939, 86.023, 0.401, -174.359, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.153,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.015, 0.875, -0.021, -14.587, 29.358, 12.939, 86.023, 0.401, -174.359, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.153,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.015, 0.921, -0.088, 0.61, 11.78, 9.827, 85.913, -0.489, -173.584, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.156,d7:f5:e1:06:da:71, 2015-1-1 0:6:14.855, -0.065, 0.992, 0.136, -7.935, 6.653, 1.343, 102.881, 4.807, -153.666, -16.758, -13.818, 20.580, 28.73, 0.0636, 0.18091, -0.79153, -0.58017,
 14:29:31.213,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.164, 0.921, -0.088, 0.61, 11.78, 9.827, 85.913, -0.489, -173.584, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.213,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.164, 0.918, 0.08, 45.349, -0.366, 2.686, 88.929, -0.868, -173.128, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.246,d7:f5:e1:06:da:71, 2015-1-1 0:6:14.855, -0.09, 0.974, -0.177, 6.165, 9.094, 1.831, 102.475, 4.417, -152.227, -16.758, -13.818, 20.580, 28.73, 0.12268, 0.21185, -0.75031, -0.61398,
 14:29:31.333,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.124, 0.918, 0.08, 45.349, -0.366, 2.686, 88.929, -0.868, -173.128, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.333,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.124, 1.034, 0.082, 58.228, -34.851, 2.747, 93.944, -0.297, -176.105, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.363,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.157, 1.034, 0.082, 58.228, -34.851, 2.747, 93.944, -0.297, -176.105, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.363,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.157, 0.961, -0.119, 42.114, 21.729, -4.7, 98.591, 0.143, -177.138, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.363,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.058, 0.961, -0.119, 42.114, 21.729, -4.7, 98.591, 0.143, -177.138, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.363,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.058, 0.964, -0.259, 40.771, 36.682, -11.841, 102.376, 0.154, -174.523, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.367,d7:f5:e1:06:da:71, 2015-1-1 0:6:14.855, -0.059, 0.978, -0.194, -2.136, 7.019, 0.61, 102.442, 4.076, -150.189, -16.758, -13.818, 20.580, 28.73, 0.12268, 0.21185, -0.75031, -0.61398,
 14:29:31.423,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.044, 0.964, -0.259, 40.771, 36.682, -11.841, 102.376, 0.154, -174.523, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.423,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.044, 1.069, -0.02, 10.925, 13.306, -1.404, 105.04, 0.253, -171.584, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.423,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.041, 1.069, -0.02, 10.925, 13.306, -1.404, 105.04, 0.253, -171.584, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.423,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.041, 0.933, -0.263, -5.005, 9.766, 1.526, 104.392, -0.258, -171.211, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.454,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.025, 0.933, -0.263, -5.005, 9.766, 1.526, 104.392, -0.258, -171.211, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.454,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.025, 0.96, -0.254, 3.357, 10.193, -0.488, 104.271, -0.637, -170.057, 5.488, 3.822, 55.272, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:31.485,d7:f5:e1:06:da:71, 2015-1-1 0:6:15.360, -0.057, 0.976, -0.119, 0.977, -1.282, 1.038, 102.173, 3.983, -149.134, -16.758, -13.818, 20.580, 28.73, 0.12268, 0.21185, -0.75031, -0.61398,
 14:29:31.513,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.037, 0.96, -0.254, 3.357, 10.193, -0.488, 104.271, -0.637, -170.057, 5.488, 3.822, 55.272, 27.36, 0.05838, 0.0657, -0.78699, -0.6106,
 14:29:31.513,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.037, 0.964, -0.204, -0.854, -1.77, 1.282, 104.288, -0.692, -170.041, 5.488, 3.822, 55.272, 27.36, 0.05838, 0.0657, -0.78699, -0.6106,
 14:29:31.515,d7:f5:e1:06:da:71, 2015-1-1 0:6:15.360, -0.066, 0.979, -0.193, -0.916, 3.601, -0.244, 102.036, 3.889, -148.178, -16.758, -13.818, 20.580, 28.73, 0.12268, 0.21185, -0.75031, -0.61398,
 14:29:31.603,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.02, 0.964, -0.204, -0.854, -1.77, 1.282, 104.288, -0.692, -170.041, 5.488, 3.822, 55.272, 27.36, 0.05838, 0.0657, -0.78699, -0.6106,
 14:29:31.603,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.02, 0.942, -0.255, 3.418, 4.395, -1.282, 104.238, -0.775, -170.041, 5.488, 3.822, 55.272, 27.36, 0.05838, 0.0657, -0.78699, -0.6106,
 14:29:31.635,d7:f5:e1:06:da:71, 2015-1-1 0:6:15.360, -0.078, 0.978, -0.133, -2.075, 3.54, -0.793, 101.728, 3.867, -147.068, -16.758, -13.818, 20.580, 28.73, 0.12268, 0.21185, -0.75031, -0.61398,
 14:29:31.693,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.033, 0.942, -0.255, 3.418, 4.395, -1.282, 104.238, -0.775, -170.041, 5.488, 3.822, 55.272, 27.36, 0.05838, 0.0657, -0.78699, -0.6106,
 14:29:31.693,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.033, 0.961, -0.225, 4.028, 6.409, -1.831, 104.678, -0.747, -169.706, 5.488, 3.822, 55.272, 27.36, 0.05838, 0.0657, -0.78699, -0.6106,
 14:29:31.696,d7:f5:e1:06:da:71, 2015-1-1 0:6:15.360, -0.071, 0.981, -0.125, 0, 1.343, -0.61, 101.437, 3.862, -145.92, -17.738, -13.720, 19.796, 28.73, 0.12268, 0.21185, -0.75031, -0.61398,
 14:29:31.722,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.017, 0.961, -0.225, 4.028, 6.409, -1.831, 104.678, -0.747, -169.706, 5.488, 3.822, 55.272, 27.36, 0.05838, 0.0657, -0.78699, -0.6106,
 14:29:31.722,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.017, 0.967, -0.218, 0.427, 2.808, -0.671, 104.782, -0.786, -169.36, 5.488, 3.822, 55.272, 27.36, 0.05838, 0.0657, -0.78699, -0.6106,
 14:29:31.814,fc:66:87:ee:fb:8c, 2015-1-1 0:6:16.635, 0.007, 0.967, -0.218, 0.427, 2.808, -0.671, 104.782, -0.786, -169.36, 5.488, 3.822, 55.272, 27.36, 0.05838, 0.0657, -0.78699, -0.6106,
 14:29:31.814,fc:66:87:ee:fb:8c, 2015-1-1 0:6:16.635, 0.007, 0.951, -0.242, -0.977, 1.526, -0.732, 104.645, -0.807, -169.206, 5.488, 3.822, 55.272, 27.36, 0.05838, 0.0657, -0.78699, -0.6106,
 14:29:31.814,fc:66:87:ee:fb:8c, 2015-1-1 0:6:16.635, 0.008, 0.951, -0.242, -0.977, 1.526, -0.732, 104.645, -0.807, -169.206, 5.488, 3.822, 55.272, 27.36, 0.05838, 0.0657, -0.78699, -0.6106,
 14:29:31.814,fc:66:87:ee:fb:8c, 2015-1-1 0:6:16.635, 0.008, 0.956, -0.231, -0.854, -1.221, 0.061, 104.535, -0.775, -169.398, 5.488, 3.822, 55.272, 27.36, 0.05838, 0.0657, -0.78699, -0.6106,
 14:29:31.815,d7:f5:e1:06:da:71, 2015-1-1 0:6:15.840, -0.076, 0.977, -0.15, 0.61, 0.977, -0.488, 101.299, 3.856, -144.97, -17.738, -13.720, 19.796, 28.73, 0.16489, 0.25177, -0.73108, -0.61221,
 14:29:31.906,d7:f5:e1:06:da:71, 2015-1-1 0:6:15.840, -0.072, 0.975, -0.149, -0.366, -0.854, -0.122, 101.14, 3.889, -144.3, -17.738, -13.720, 19.796, 28.73, 0.16489, 0.25177, -0.73108, -0.61221,
 14:29:31.962,fc:66:87:ee:fb:8c, 2015-1-1 0:6:16.635, 0.016, 0.956, -0.231, -0.854, -1.221, 0.061, 104.535, -0.775, -169.398, 5.488, 3.822, 55.272, 27.36, 0.05838, 0.0657, -0.78699, -0.6106,
 14:29:31.962,fc:66:87:ee:fb:8c, 2015-1-1 0:6:16.635, 0.016, 0.954, -0.232, -0.427, -2.197, 0.488, 104.431, -0.747, -169.755, 5.488, 3.822, 55.272, 27.36, 0.05838, 0.0657, -0.78699, -0.6106,
 14:29:32.116,d7:f5:e1:06:da:71, 2015-1-1 0:6:15.840, -0.069, 0.974, -0.148, -0.732, -2.075, 0.061, 100.942, 3.939, -143.806, -17.738, -13.720, 19.796, 28.73, 0.16489, 0.25177, -0.73108, -0.61221,
 14:29:32.116,d7:f5:e1:06:da:71, 2015-1-1 0:6:15.840, -0.074, 0.976, -0.138, -0.427, -0.916, 0.244, 100.739, 3.961, -143.273, -17.738, -13.720, 19.796, 28.73, 0.16489, 0.25177, -0.73108, -0.61221,
